iter	Logloss
0	0.6356399292
1	0.5852530081
2	0.5416066639
3	0.5021552466
4	0.4674215433
5	0.4385186047
6	0.4128341009
7	0.3910678661
8	0.3704063293
9	0.3522709982
10	0.336580193
11	0.3218108319
12	0.3096260579
13	0.2986405937
14	0.2888786669
15	0.2798709349
16	0.2719178793
17	0.2649817133
18	0.2588392471
19	0.2533524707
20	0.2483562836
21	0.244178635
22	0.2398797497
23	0.2363409686
24	0.2328758794
25	0.2298679776
26	0.2271266179
27	0.2245893958
28	0.2221672786
29	0.2202706852
30	0.218300073
31	0.2164713444
32	0.214789942
33	0.2132135002
34	0.2117967561
35	0.2104061795
36	0.2091938443
37	0.2081476092
38	0.2071112262
39	0.206090143
40	0.2051319095
41	0.2043779802
42	0.2036028196
43	0.202882323
44	0.20219299
45	0.201583113
46	0.2010714323
47	0.2005735944
48	0.2000651294
49	0.1995551326
50	0.1991497742
51	0.1987337388
52	0.1983351194
53	0.1979995241
54	0.1975702053
55	0.1972237683
56	0.196913838
57	0.1965994903
58	0.1963031762
59	0.1960254861
60	0.1957651078
61	0.1955653
62	0.1953462803
63	0.1951609717
64	0.1948283465
65	0.1946482171
66	0.1944554188
67	0.1942904581
68	0.1940722015
69	0.1938950034
70	0.1937197371
71	0.193582202
72	0.1933152956
73	0.1931784049
74	0.1930534944
75	0.1929342727
76	0.1927881688
77	0.1926704421
78	0.192541352
79	0.1924150088
80	0.1923413755
81	0.1921806001
82	0.1920926569
83	0.1919630747
84	0.1917943616
85	0.1917102959
86	0.1916326293
87	0.1914856915
88	0.1913825494
89	0.191283316
90	0.1911526434
91	0.1910585757
92	0.1910044405
93	0.1909238613
94	0.1908008157
95	0.1907153597
96	0.1906445167
97	0.1905325085
98	0.1904554233
99	0.1903608403
100	0.1902909174
101	0.1902459998
102	0.1902029344
103	0.1901228153
104	0.190077609
105	0.1899896025
106	0.1899566853
107	0.1898749621
108	0.1898078228
109	0.1897636042
110	0.1896839041
111	0.1896011855
112	0.1895597125
113	0.1895202895
114	0.1894677432
115	0.1894237779
116	0.1893465822
117	0.1892909746
118	0.1892011225
119	0.1891604739
120	0.1891163069
121	0.189060112
122	0.1890110109
123	0.1889569815
124	0.1889074589
125	0.1888844071
126	0.1888396178
127	0.1887950595
128	0.1887395554
129	0.1887016184
130	0.1886805578
131	0.1886488549
132	0.1886182492
133	0.1886091641
134	0.1885908362
135	0.1885707553
136	0.1885347274
137	0.1885158029
138	0.1884931194
139	0.1884650277
140	0.1884335562
141	0.1884168556
142	0.188379817
143	0.1883685129
144	0.188341005
145	0.1883111442
146	0.1882679051
147	0.1882237688
148	0.1881995456
149	0.1881760308
150	0.1881637567
151	0.1881444612
152	0.1881089009
153	0.1880542816
154	0.1880384181
155	0.1880130492
156	0.1879878848
157	0.1879800942
158	0.1879471039
159	0.1879228406
160	0.1878967712
161	0.1878649093
162	0.1878295898
163	0.1878028883
164	0.1877799946
165	0.187762931
